Bios,Movies,TV,Religion,Music,Sports,Books,Politics
99,Proud problem solver. Incurable entrepreneur. Travelaholic. Writer. Professional web evangelist. Passionate pop culture lover.,4,2,2,7,8,2,4
100,Explorer. Typical travel nerd. Unable to type with boxing gloves on. Bacon ninja. Music fan. Professional reader.,8,9,5,1,8,4,9
101,Coffee evangelist. Internet buff. Bacon nerd. Passionate student. Beer maven. Professional alcohol guru. Tv ninja.,0,2,9,6,7,2,4
102,Food ninja. Twitter guru. Music practitioner. General gamer. Thinker. Travel junkie.,0,8,2,6,0,1,7
103,Entrepreneur. Typical travel advocate. General music trailblazer. Alcohol maven. Gamer.,5,4,2,8,4,7,6
104,Bacon aficionado. Hardcore twitter enthusiast. Hipster-friendly pop culture expert. Student. Certified beer buff.,7,0,0,7,8,8,8
105,Unapologetic coffee ninja. Lifelong web fanatic. Internet practitioner. Travel enthusiast. Devoted bacon fan. Zombie expert.,1,0,7,0,6,8,7
106,Music evangelist. General coffee fan. Bacon specialist. Hardcore zombie ninja. Gamer. Thinker.,4,1,7,8,8,1,4
107,Web geek. Avid music enthusiast. Beer fan. Thinker. Entrepreneur. Unable to type with boxing gloves on.,7,1,8,6,1,9,3
108,Hardcore entrepreneur. Freelance web junkie. Total introvert. Devoted travel geek. Unable to type with boxing gloves on. Reader.,6,9,4,0,9,6,2
109,Bacon fan. Music aficionado. Twitter specialist. Certified coffeeaholic. Explorer.,9,7,2,8,8,2,5
110,Internet fanatic. Extreme social media lover. Professional student. Web trailblazer. Certified troublemaker. Entrepreneur. Award-winning thinker. Travel maven.,4,2,8,8,3,5,2
111,Social media fanatic. Zombie buff. Food geek. Lifelong entrepreneur. Evil bacon maven. Travel fan. Writer. Communicator. Friendly coffee enthusiast.,7,8,4,1,5,9,5
112,Lifelong bacon nerd. Passionate pop culture fanatic. Friendly beer ninja. Tv enthusiast. Writer. Evil food guru. Extreme music maven. Alcohol trailblazer.,1,9,2,9,6,8,0
113,Social media junkie. Hipster-friendly internet specialist. Avid food enthusiast. Bacon advocate. Musicaholic. Alcohol fan. Zombie nerd.,7,9,3,3,3,0,6
